,x1,x2,x3,x4,label,prediction
1604,-0.6417603555618532,-1.7210601033234654,0.13092464715823504,-0.8643348545924218,0,0
1605,-2.4717851447941888,-0.24496800032517785,-2.0787109566423014,-2.8419997380755895,0,0
1606,-2.1913821544951775,-0.031121503574837228,-3.1414213258093957,-1.1958035354901484,0,0
1607,0.637952516369531,-1.4237964301187822,-1.5164932933011979,0.5556709342836799,0,0
1608,-3.4453633761311835,0.6226176522324909,-3.3668347551624884,-1.9081400810087832,0,0
1609,-0.8202518599598341,-2.040345984599387,-1.8795053864571623,-2.3869585443122707,0,0
1610,-1.1964019934113712,0.8153643090190237,-2.4614664848492307,-1.8189475937019313,0,0
1611,-1.4932983141849152,-1.0887253683798144,-0.7320296135918855,0.46928258800343436,0,0
1612,0.8805574498466799,-0.9733913264246657,-0.7212513994053491,1.3160347880616161,0,0
1613,-2.826763371652426,-1.9760873528831708,0.6950380610559812,-1.0266183748421824,0,0
1614,-1.3818727212556452,0.20223256816327662,-2.914299527274517,-0.6918705758020033,0,0
1615,-1.3318454778558944,-0.01864831995069194,-2.346720142469011,-2.7343905610758363,0,0
1616,-0.5763562196650678,-0.32759446524539626,-1.4016759668568088,-2.0783675147255796,0,0
1617,-1.2625250025693815,-1.7758619746518245,-0.7257425245634743,-0.8549474366770471,0,0
1618,-1.2810258539122952,0.6396336500528279,-1.3738775302544348,2.007984565652835,0,0
1619,2.411418779619311,-2.5509037429209114,0.7397595691570533,0.37515974722772283,0,0
1620,-1.6593164573559473,0.07580793324350754,-1.990902248391943,-2.894035683556817,0,0
1621,1.257227091339887,-2.1379743505718123,-0.22490555860769246,-1.5415692703008408,0,0
1622,-1.3485560283929865,0.11001681643400874,-1.7917254779794032,0.7822471687729535,0,0
1623,-1.115128951149008,-1.29985487855027,0.5455943941775847,0.14075508185130192,0,0
1624,-1.517891314230102,0.32632908243675796,-1.9407714601886514,-1.145614201148795,0,0
1625,-2.1957362281683825,0.6299829159739456,-2.126898518891246,-2.7191899788489597,0,0
1626,-1.2288069148865035,-0.04464362024272983,-1.9458032738709916,-2.563648264263949,0,0
1627,-0.8631078526055591,-1.6077515341763737,-1.3611113615006745,-1.3709068686234835,0,0
1628,-2.8073733953481153,-1.9102126107984017,0.532379157268051,-1.1153125469005187,0,0
1629,-0.7898377501665548,-1.150296878323455,-1.9733074406301017,-0.8052627246310854,0,0
1630,-2.7589222119484647,0.6319871613649137,-0.42750827334344277,0.0027802802193142018,0,0
1631,0.8541525485969204,-2.219221739542388,1.6605321077701256,-1.1494782501960146,0,0
1632,0.3256796990718529,-1.2217931828340036,-0.3813506239057305,-1.3110803581323163,0,0
1633,-1.380073158629958,-0.22695281099862508,-1.178686390495819,-3.8400476742413,0,0
1634,-1.0569295386933957,-1.8359492298772735,-0.42293745317492526,-0.3962069087289387,0,0
1635,0.2192337622866023,-0.5109723261898437,0.2622894462883847,-0.7458728776872359,0,0
1636,-0.48507124013621816,0.23414332740224442,-1.3511925753779561,-4.21887693273595,0,0
1637,0.5297713699260878,-1.3622358943130048,-0.4317009853377749,-0.6171798451290489,0,0
1638,0.2308535861379406,-0.3610018146953544,-1.2395930618957833,-0.5110241998759839,0,0
1639,0.7630719855681583,-0.26658847198035984,-0.852572561456984,-0.6903222912827567,0,0
1640,-1.221921504967796,-0.48023163190370033,-0.5983432075927242,-2.5015475277853567,0,0
1641,-1.9748912526909317,-0.3037682810123,-1.2668483844748273,-1.2727386495682127,0,0
1642,1.9143816850407132,-0.7491553394031208,-0.8812768119842979,-1.7775838953710847,0,0
1643,-0.5746440557888555,-1.5909466752875767,-1.1769823817789757,1.5878303547080606,0,0
1644,-1.3218706349123477,-0.4963590494893636,-0.5047325354701986,-0.8217252859109256,0,0
1645,-0.9560660303170502,-1.4709514418141496,-1.5987877287978944,-0.4232364226949562,0,0
1646,-3.1747937401615034,-0.5080369685728354,-3.164562281175206,-0.9039170261413136,0,0
1647,-0.876825351367816,-2.021971119618475,-0.8376654696200291,-2.893732110984139,0,0
1648,0.17709369550441423,-2.6752424922258444,0.9137215483014487,-1.0577636559995758,0,0
1649,1.5129670097495547,-1.7012949547966068,-0.11397702885824024,-2.1907068872943505,0,0
1650,-1.1193090362506246,-1.0433236504332006,-1.4237095332284655,0.8959857752655422,0,0
1651,-0.5582055395999073,0.4082809728900094,-0.5687421995741049,-1.334998554114784,0,0
1652,-2.496015578311443,0.7983682132793537,-0.9950769604815277,-0.05900408162274673,0,0
1653,-0.13300092150721987,-1.2388631505919803,0.8375470348277496,-2.401762836292576,0,0
1654,-1.2693951315264869,-0.6462190401954364,-1.9648769516317213,-1.5489254719802672,0,0
1655,2.186290261495601,-1.3842356924252988,-1.4433317967232613,0.4104886097916616,0,0
1656,-0.366699690720348,-0.8305627539050504,-2.876882354350302,-3.8451516574305273,0,0
1657,1.4664026187875807,-0.3443601096033304,-2.4807300613350622,-3.2326919289835807,0,0
1658,1.1128898162994125,-0.9277754311016461,-0.18494854778001502,-1.7208006711015416,0,0
1659,-1.1859463727808754,-2.1814386703239697,-0.7266715108183207,0.48994193950932385,0,0
1660,-2.2942438366807125,-1.152371539281377,-0.73973491916998,-2.1050040351787436,0,0
1661,-0.9343989885753569,0.5427493805759684,-1.3831743424373177,-3.3352868238370847,0,0
1662,0.2842612596030678,-0.4642099338263631,-1.1950388148785946,-1.100754879328846,0,0
1663,-1.180771312818222,-0.9016365153879624,-0.6489820800091863,-0.03930696198730832,0,0
1664,-0.20315828444405182,-1.984138842111462,0.4546626673352754,-2.482845891281719,0,0
1665,-0.5500299753853712,-0.46855706498185345,0.11100280858935685,0.9288049085379839,0,0
1666,-0.565910962666524,0.5921368759525403,-0.8731493917705934,-0.28404141324360777,0,0
1667,0.22516390547231402,-1.1409016908030327,-1.4671298300168534,0.15877949572731986,0,0
1668,1.302834807919861,0.09809602837043574,-1.8368644577311035,-1.0518682449895256,0,0
1669,-1.4094055102146905,-2.1479925512135623,0.4158966100969439,0.022677008971004664,0,0
1670,-1.5904590878972078,-0.8777727347140293,0.5829990692953049,-1.0491150334682764,0,0
1671,-1.0174522687687197,-1.4950644437181329,-1.702944817388385,0.5130040399297293,0,0
1672,-2.520371192049301,-0.6965804534474348,-0.5728670198479862,-1.407599575050565,0,0
1673,-1.6403169440681094,-1.5263917651798187,-0.9598469298373893,-4.0344518540856225,0,0
1674,-2.6453090531673125,-0.4216076355155294,-2.4639930186309993,-0.6640577130808519,0,0
1675,-2.643184499808799,0.5124326579978307,-1.3222227956306503,0.2567365898110472,0,0
1676,-1.521000479332042,-1.0806907467613096,-1.0778146293231285,-1.191830826009571,0,0
1677,0.8480631549261881,-1.5461751856299846,0.7347940663812629,-0.7133531384917486,0,0
1678,-3.5258837744145293,-1.1938503747768983,-2.470034968162132,-3.1255239434259363,0,0
1679,0.04929001058184279,-1.3971433907027344,-1.7087090200298394,-1.8834046641182636,0,0
1680,-2.4165926424963047,-0.44388331087051536,-1.4789169255213448,-0.5226450752158402,0,0
1681,0.0346231165326536,-1.7715550453395053,0.5933016956785966,-0.884492070179353,0,0
1682,-0.04944288575378886,-0.8610483322465179,0.028011460800192678,-1.6828823270723956,0,0
1683,-0.6525805502135965,-0.44723932739581385,-1.6967293016785119,0.38582603522918246,0,0
1684,-1.9009773044342917,-0.1442986015936215,-2.596749545485162,-2.8662288086766003,0,0
1685,0.324840230551533,-1.7808867167353093,0.5166325416243978,-0.42340161605566595,0,0
1686,-2.639068288402505,-1.916566570897054,-0.5387000793771654,-2.7009461531633505,0,0
1687,-2.9759099933501307,-2.3355140883942163,-0.088684112580946,-2.832858340908735,0,0
1688,-0.7133864978151075,-1.7417526644156442,1.4294538077488395,0.9645110787973763,0,1
1689,-2.3874732566098724,-1.833205880150396,-0.23196076682819655,-2.143742772600025,0,0
1690,-0.8200448238489179,-1.0106800354294574,-0.5527724178420024,1.7736933157348727,0,0
1691,-1.7471505635889375,-3.03106245223466,-0.3595679049400039,0.8621734415275855,0,0
1692,-1.7417193028877818,-0.4813413747202282,-0.9189897034755377,-1.735565619745521,0,0
1693,-0.8437927333008532,-0.8832014043834331,-1.0490545423426267,0.00650828654015756,0,0
1694,-2.8734910733154626,-1.3325600787107543,-0.8622745411221151,-1.4009957391170373,0,0
1695,-3.038393221353127,-0.9815313374194924,-0.5101345571381994,-1.1838674022197877,0,0
1696,-2.340711550696679,-2.1933713815907954,0.35522784031234167,1.289951968669175,0,0
1697,-3.188537753496955,-0.07741037276354534,-2.3583629306574396,1.023457492611739,0,0
1698,0.05324742874479438,-0.5119115314187115,-2.475251193190851,-2.4738786499345533,0,0
1699,1.8644369752759058,-0.8662594858497729,-0.7800933378075531,-0.8956919754164638,0,0
1700,-0.3560613853985447,-1.0513358634475585,-0.8784898456566766,-2.120482991486922,0,0
1701,0.594184816695422,0.29250187378373527,-0.21046846230633554,-2.4487572032586495,0,1
1702,-0.6060244193172719,-1.2473292255166373,-0.4714456521837259,-1.3950238885183088,0,0
1703,-1.833871004474354,-0.36843676354086097,-1.6561729301248316,-1.4191075770119046,0,0
1704,2.2211607607709802,-2.2420077244259864,-2.5281929549673148,-1.2635877487142677,0,0
1705,-0.662132437369203,-0.9651212841571231,-1.2932414458451185,-0.9059329915084844,0,0
1706,1.270258143014296,-2.3774193041828893,-0.3174868064854891,-1.3674912306009526,0,0
1707,1.5641227446834902,-0.8629895219085331,-0.2065422350933106,0.19380453409280296,0,1
1708,-1.3787628009568629,-0.5512788941609381,-0.665496490577394,0.2794465209391861,0,0
1709,-1.3617487416675473,-0.34063358858633497,-1.6097597642856947,-1.6155917423495685,0,0
1710,-0.7112165612460104,-2.090855429710918,-2.099610882536717,-0.3616323724024637,0,0
1711,-1.1449055126024164,-3.887308562229325,0.454345727731992,-1.5622662873739865,0,0
1712,-1.0885102598572054,0.7641953337039893,-1.1286079835212548,-3.0279128333827177,0,0
1713,-0.5470629616055342,-1.4831845885112982,-0.9994351861408892,0.7144763642261103,0,0
1714,1.4892346585598295,-2.196778701769974,-1.8914171419857293,-2.976890326951092,0,0
1715,0.29748335744722953,-1.0639094244057867,-2.4260258623876165,-2.6092602847867905,0,0
1716,-1.2014240786293335,-1.2167988059733017,-1.4992725629634736,-2.9353839379998488,0,0
1717,-0.5533234137074186,-0.24027207749616686,-0.4344760281221479,2.5340229170179724,0,1
1718,-2.0633348336725206,-0.4849780872924878,-2.4878934042194514,-3.2962360544643077,0,0
1719,1.1758455248837598,-0.8379793891900237,-1.117939131042298,0.8378303858580061,0,0
1720,-0.38811886410496954,0.38773803666940077,-1.251192786348097,-0.5203000853617714,0,0
1721,-0.9947069054069505,-1.2493087594749699,0.13084057390255044,-3.9201418463305058,0,0
1722,-2.7376756208041098,-2.6183904706597367,-1.388988364633419,0.49595108878777405,0,0
1723,-1.3651165908621268,-1.4961277667384874,-1.4148134873337361,-0.212630813912573,0,0
1724,-0.8038493318277088,0.3527621633092355,-1.6356273626619129,-0.8343869549055197,0,0
1725,-1.9168648157088264,0.43131438964814617,-1.120090258799041,0.7747984017402647,0,0
1726,-3.5117900332634555,0.4162524115129036,-1.8050872231723893,1.348913297958632,0,0
1727,-0.30503032016768283,-0.9426135230304243,-1.307631517284793,-0.5531318826364225,0,0
1728,0.1896879344786797,-0.4306246706720459,-1.5253767371182914,-0.7367521635947776,0,0
1729,1.236962710176818,-2.360703463728339,0.20502799802243166,-0.9481781286215845,0,0
1730,0.41164573908017044,-1.5758286383140323,-1.3391668488778357,-0.6524484707391708,0,0
1731,-2.8745226156808643,0.6099228786469313,-2.3091748280849167,-0.3857883226184813,0,0
1732,-0.5113524156496634,-0.049488259073400154,-2.480637596753379,-1.0803291009475982,0,0
1733,-0.8862015213704404,-1.4129274171030295,-0.3063818214126719,-2.977507329087523,0,0
1734,-3.1374910759077306,-1.1104836479330538,-0.42588708045283985,1.8381085677081614,0,0
1735,-1.61078017651798,-1.9836794265374131,-0.638065625865193,0.8474978822014516,0,0
1736,-3.9060715699596344,0.30103215577281084,-1.7820333478366397,-1.1755731291423872,0,0
1737,0.17230932536168786,-0.7665747354399097,-0.3806840549231739,-0.7955447660404825,0,0
1738,-0.6396407004977334,-2.808081798189251,1.93582924868925,-0.7492924876306126,0,0
1739,-1.1356441864519202,-0.43871063130573695,-2.1938775951239964,-0.087054601785994,0,0
1740,0.7361521289633888,-0.9017551955947133,-1.2966842096320723,-1.269800090587483,0,0
1741,-0.9256962281508799,-0.6029928043326966,-1.1130788959701028,-0.5665954497136534,0,0
1742,0.3225644138441568,-2.833259262680187,-0.38840646140127155,-1.185717641150673,0,0
1743,0.8989686363989049,-1.1499570477015946,-1.3964914830286415,-0.7881708868852761,0,0
1744,-0.9218592550728573,-0.725865620258106,-1.3163677341650477,-2.319828510107021,0,0
1745,-1.4439013743649198,-2.3912469582674216,0.8567206327411818,0.45264059280561186,0,0
1746,-2.0153762582626613,-0.7584161116834293,-1.5629948169390522,0.8158067814663839,0,0
1747,-1.2505751165523176,-0.3425413019214766,-1.6011645056924244,-1.0694289455729975,0,0
1748,-0.5797368991059533,0.7692423995742372,-3.3886372368916144,-1.4106761412364213,0,0
1749,0.26619661585368193,-2.0936423073169266,-0.4177832425088066,0.1108026507387132,0,0
1750,0.1016919769040836,-0.9817790126668361,0.5429474839210071,1.1465005043992371,0,1
1751,-1.4421656435091563,-3.4613405657744583,-0.2690911903686789,-0.41883516459177506,0,0
1752,-1.2395401445097987,-1.3786102442188044,-1.720501771556299,-3.062092776457132,0,0
1753,-1.7004998389361297,-0.402073574526957,-0.7809985053655047,0.41756279715778954,0,0
1754,-0.7573129580303375,-0.07635678539916302,-2.2585710867669455,-0.49003785297603364,0,0
1755,-1.1376584459834884,-1.0849039141773138,-0.5039631568677405,0.4103670906715948,0,0
1756,0.22373721896443843,-0.7467712526883228,-1.4411067568071747,0.6902614554852724,0,0
1757,0.5466163645107653,-1.2236082913508222,-0.9240707141987342,-2.526307168815386,0,0
1758,1.638348307067376,-0.8581944759338357,-1.4997395098018855,0.7932654133897168,0,0
1759,0.12789052270673795,-2.5443466122901803,-1.3838649510655125,0.08129712204738593,0,0
1760,-1.333481244198191,-1.594071485450605,-1.2318372148696675,-1.4090615586946775,0,0
1761,-0.39946414454893964,-1.7984078354416777,0.031163657067415862,-1.700698020862958,0,0
1762,-1.7669461526178747,-0.9948944105309782,-0.8636891864903644,-0.7337475855885505,0,0
1763,-2.322694658623476,1.190839738131674,-1.889051121223222,-1.9094708991853548,0,0
1764,0.37383917281145496,-1.525905741484129,1.167270723310478,-2.9269116107316604,0,0
1765,-2.4782566904173793,-1.1484091910527199,-1.8835055846007376,-0.9193502362395511,0,0
1766,-0.6475563045819899,-1.496017584091881,0.17062524403966628,-0.5375965069579414,0,0
1767,0.5359241644758712,-1.280318051755857,-1.4620635651605411,-2.76401153072722,0,0
1768,-0.9901468213286858,-0.19125475486443888,-2.4574542751996855,-0.46708356058267253,0,0
1769,-1.977348702598353,0.06387450436649855,-0.2888512716084919,-0.8075354023489588,0,0
1770,0.3372463276854505,-2.5388714447389047,1.2665112131803538,-1.201602125041131,0,0
1771,-1.8651970766925574,-1.4121701075270037,-0.8073597512239633,1.6414755890378778,0,0
1772,-0.17407696813619356,-1.559840299095229,-1.0469819751449074,-0.30522058390805795,0,0
1773,-1.3194301084554947,-1.8143417678405058,-0.3405686536052134,-0.5842672751076301,0,0
1774,-0.9367574797310606,-1.3232597716930015,-2.543228331602314,-0.604877254884334,0,0
1775,-1.4796919769251826,0.4239255021821531,-1.9488175498934286,-2.346232464968653,0,0
1776,-0.7648946697346543,0.22410838124980792,-1.7985867234244832,0.03830502692153259,0,0
1777,-0.07146050625192035,-3.4879811400149574,0.43222401092673524,-1.1840694579551065,0,0
1778,-0.18928853395564993,-0.6394383045418663,-1.5973495926626646,-1.4674496116249005,0,0
1779,-2.8783394254406733,-0.4288549277377851,-1.2826916956538035,-2.8610272707791404,0,0
1780,-3.490784566048886,-1.641977272047157,0.19745192668740152,-1.4919275512852967,0,0
1781,1.6802950450427412,-0.45577693501716954,-0.563610089054355,-1.2591874687405957,0,0
1782,-2.9598331140338097,0.4704787281529661,-0.47105277589254235,-1.7681966796382964,0,0
1783,0.5917159452734864,-1.4226705211787443,-1.5409253983789661,0.16147970690116908,0,0
1784,-2.1039696272053545,-0.45448938759481117,0.06769402227977439,-3.314426452054328,0,0
1785,-0.10224851256404144,-1.82588862475583,0.4414922333601323,-0.6993550241214873,0,0
1786,-3.256261262043069,-0.7073634837496711,-0.44368073073621506,1.1374621912317182,0,0
1787,0.656317992463969,-1.4109060054073503,-0.07917172987662413,2.0401218194934625,0,1
1788,1.5267153170103445,-1.4258675354633608,-0.5367914124934205,-0.5324789809922646,0,0
1789,-1.1612501805736113,-2.090605699040469,-0.39796942627303533,-1.1161115618512603,0,0
1790,-0.2859272666209085,-1.112909092923862,-1.0184396255187236,-1.9280532614739039,0,0
1791,-0.7595396041995611,-1.5029778584256097,-0.3273611417476283,-2.78392223849484,0,0
1792,-2.1868581656968216,-0.22546466340868498,-0.5355588864228915,-0.30498356100635504,0,0
1793,0.9350019593288095,-2.4668474894206334,2.187095179724955,-0.4662585000923489,0,0
1794,0.7452842389849854,-2.251074266665716,-1.492329633614769,-2.989595574310604,0,0
1795,-0.5712622951852443,-0.5466292396004244,-0.6113476706592695,-0.1859669867878414,0,0
1796,2.4846124269185172,-3.5900689493845364,0.554195053720236,0.5061416853198475,0,0
1797,-3.3855198625961807,-0.125247133478542,-1.9270044722280204,3.1667918446940124,0,0
1798,-0.1093534425745527,-1.2868831645122176,-1.7781454823315999,-0.18586839029348867,0,0
1799,0.7237309029476058,-1.8927218079501014,-0.5325133042588677,-0.13776062681332202,0,0
1800,1.9308615418075723,-3.253279164207588,-0.04037662123610508,1.1256867244402855,0,0
1801,-2.874829284469584,-1.4122596059807426,-1.1100952688628776,-1.290947955976241,0,0
1802,-0.4465280582785577,-0.9218891567975908,-0.03777448605964051,-0.29235600462089917,0,0
1803,-0.5465574354345238,0.9772693356086988,-1.7100709249391306,-0.38046898455098954,0,0
1804,-0.8679056757839297,-1.0588983945193946,-1.238702403116907,-1.7386371370787201,0,0
1805,-0.09254332936721854,-1.7277757857929297,-1.0920562320366398,-2.9554643291086333,0,0
1806,1.0204607720745877,-1.3127326665486718,-0.6374254237757782,-1.348104673083382,0,0
1807,-3.1076954170078097,-1.2751517803061412,-1.035179614294819,0.9138018935937209,0,0
1808,-0.3185607381261719,-0.16726322505213376,-1.3463902089920272,-1.1659947600872993,0,0
1809,-0.9881670684066992,-0.17928596160750865,-1.211013044594544,-0.004869306365363868,0,0
1810,-1.753116609988222,-1.165994532743614,-1.2749799055775732,0.25124918667215934,0,0
1811,0.3408327435714149,-2.808412453815616,-0.9479076959679957,0.6147603529919226,0,0
1812,-2.128255196160832,-0.3110854469222225,-0.1935222699132385,-0.5977787940438323,0,0
1813,-1.7648080896492984,-0.47804945920511865,-1.4025702741115476,0.36573579559875147,0,0
1814,-4.010833208683566,-0.15872993555599468,-1.6289826258260458,-2.1089030948485865,0,0
1815,0.009637026954160577,-1.4476306700953376,-1.0178057041370183,-0.7450250347474152,0,0
1816,-0.3480244566501559,-1.351071758356401,-1.5536395381605972,-1.3750800858541803,0,0
1817,0.12482059523091182,-1.6692527862380218,-0.9448165582482461,0.8594736208972968,0,0
1818,-1.6167526315592795,-0.8964786822815257,-2.169159215415009,0.06444294363448444,0,0
1819,-2.1013975640133498,-1.0984297568224812,-0.21443079308440405,-0.8792607893418872,0,0
1820,-2.2460839402619532,-0.5274280220970519,0.1796969523670915,-0.9595223378689869,0,0
1821,-1.6138337013990602,-0.8522580329478668,-1.4318948628876143,-2.390741354341122,0,0
1822,-1.4889585423557197,-0.8248677321774617,-0.9847494115183767,-1.5464101398022267,0,0
1823,-4.2907120913872685,-1.337992882549071,-1.2010561504002464,-0.12377268920079221,0,0
1824,-3.062692376961374,0.5856285203244986,-3.8874773414973913,-0.8673912490847435,0,0
1825,-0.9651919051665473,-0.04033632386244379,-2.160126918541824,0.2023776996317148,0,0
1826,-0.8856102253259213,-0.6690830332034399,-1.270317149207516,1.6471572417849365,0,0
1827,0.17109932645567683,-2.8297685378060824,-0.01945341679430901,-1.0575751556062956,0,0
1828,0.6249009098003124,-1.529074441994212,-1.2910204187727077,-1.6677669440314102,0,0
1829,-2.3271002239115606,0.2826715173506804,-0.9502285877903405,-2.3020485805084565,0,0
1830,0.8528893953228551,-1.2819235814821754,-1.494358387775101,-0.7472307809275467,0,0
1831,0.3771204679203819,-1.097991314404649,0.477750916569915,-4.685925696585282,0,0
1832,-0.5406186843122783,-2.3162164419208366,-0.2961040070917148,-0.40436326517543664,0,0
1833,1.0419095123653088,-3.1371859570269254,0.010725332146555466,0.8357445497503326,0,0
1834,0.11449883540960037,0.2717594184664114,-2.7641969671216704,-0.9829953137580081,0,0
1835,-2.7690323793022604,1.0656973221230928,-3.7152681630077646,-0.913853678271297,0,0
1836,-0.25889985031356555,-0.1947223056072951,-1.8494602853496933,1.6539413858699898,0,0
1837,1.0062100330623092,-0.10427341182289485,-1.9281551336889595,-1.75197678557127,0,0
1838,-0.34743847289829877,-1.734285475156379,-0.6220905582870015,-0.8683866007627447,0,0
1839,-3.2379078375781356,-1.8072012541912426,-1.4808135641460247,-1.9534822161846974,0,0
1840,-2.5925125800312463,-1.3896951275768987,-0.5847082574148081,0.261183596535991,0,0
1841,-3.0980261155332824,0.35204674474018494,-1.7221099945018075,-3.636665141500169,0,0
1842,-4.299837767091887,-0.7323299648299261,-0.8030369536611748,-0.4805818376669274,0,0
1843,1.420921696402142,-2.1052160659912937,-1.2735205217062366,-3.6051111951669323,0,0
1844,-2.221129686930357,-1.454171541591074,-1.7672670301732174,-1.8972624381633652,0,0
1845,-0.4566738763630678,-1.6724453522614249,-0.39056290431696583,-0.36519345617740795,0,0
1846,0.4072286519376691,-0.37350838836412625,-1.5524396572794281,-0.44345755738044745,0,0
1847,-1.8032243398410361,-0.2351561560113571,-1.1067356223569684,-0.5068202138834612,0,0
1848,-1.1157395602973597,-0.2965901356311298,-1.0795226324042952,-1.19005852080542,0,0
1849,0.6944191773646031,-1.0481920840002512,-0.5882423161675366,-0.9678542379147222,0,0
1850,-3.8687009987109136,-0.49848486439641604,-1.0106948661502972,-2.0307612757037097,0,0
1851,1.381639968067787,-2.450512024981951,-1.4489961339846327,-4.156671492814492,0,0
1852,-1.8074205851530325,-1.7749873799751865,-0.314003512827672,-0.7323944187151983,0,0
1853,-1.1426540594561347,-1.0110208833598153,-1.5671760472579104,-0.8781503817895833,0,0
1854,-0.06736746121640991,-1.8309605852407227,-1.1168397465463566,-0.35789929866564096,0,0
1855,-0.9656780207015396,-1.669430558277872,-0.46746098946216885,0.5197009316753167,0,0
1856,-1.321427583458354,-0.2600138723664942,-2.009497149665502,-4.719760253721652,0,0
1857,-0.257724262582129,0.0753864490833196,-1.1972438815398916,-1.8402367826897643,0,0
1858,0.5752892361841748,-2.121432712161659,-2.4504751195859455,-0.3609637353235394,0,0
1859,-1.3853045299095497,-1.0071222487352367,-1.2990829609965968,-0.37951917593902595,0,0
1860,0.9146213994134702,0.21260021076828117,-1.7893494034645343,1.0026986852295638,0,0
1861,-0.8723623295236308,-0.6398239892355444,-0.7591647274921298,0.13421139421747474,0,0
1862,-0.04501431763108288,-0.5488320522229332,-0.6658553229159996,-1.4599522982929802,0,0
1863,-4.514366368224124,0.7016032734232438,-1.6402742132112067,-0.8826879333391066,0,0
1864,0.004282357991386432,-1.2489163802576204,-1.2139200418224776,-0.3060844382494696,0,0
1865,-0.8570596271356411,-1.1712281142290915,-0.15237026461993053,-3.329212410315565,0,0
1866,-3.3394336173080172,-0.6093520011979394,-1.5211981684729605,-1.933076554906484,0,0
1867,-1.9456760724825237,-0.9568294602207555,-0.7004438897292615,0.026686082475600337,0,0
1868,-2.9523308485604565,-0.04898440234725532,-1.332807672456997,-0.6615531167386783,0,0
1869,-0.15192081259297374,-1.240558623848446,-0.375549446675815,2.225249362294964,0,0
1870,-1.308400041406339,-1.2574369950892175,-0.0398383092539174,0.019863195424257185,0,0
1871,-0.36080039234853,-1.1424401518786063,-0.27750770467484853,-0.7605103921686294,0,0
1872,-0.3792240128427474,-1.0664992101944413,-0.2588697699616257,-1.0787534259311493,0,0
1873,-2.717602336427887,-1.7699297197422035,-0.18852821497003547,0.6770563831888365,0,0
1874,-0.8269487749689564,-0.31324208379920293,-0.8838111705588282,-1.47002779353238,0,0
1875,0.22949434233180388,-2.934129345556339,-0.19553563715515965,-3.1304442093028437,0,0
1876,-3.455562787521428,0.64276153717722,-0.7617856932766682,1.1539471906592271,0,0
1877,0.6458343645403428,-2.138034915611193,-0.16927195211649115,-2.35547472136232,0,0
1878,-0.6423226055115625,-0.8555599736392895,-0.4044101541541001,1.7210082572556682,0,0
1879,-1.991653531681245,-0.6665436322845254,-1.4189784229573745,-1.5916146190885123,0,0
1880,1.0223942693689558,-0.8601899490031588,-0.6278497526610496,0.05561297374681429,0,0
1881,-3.8656187486727585,0.8035876909773871,-4.381667001992545,-3.0374434262790913,0,0
1882,-2.4164912194803705,-0.4198874651239116,-0.6263560992177065,-2.176092701998428,0,0
1883,-0.39333792050970906,-0.7221799206266901,0.07886851984613785,0.49929973780837344,0,0
1884,-1.9764373740296919,-0.27997133103569505,-1.241803554647583,-0.9928621721376298,0,0
1885,-1.2905144813043516,-1.88300989328881,0.07308560136415898,-0.006723960428944853,0,0
1886,2.0247231073783105,-2.8189588242359127,-0.4324668548982371,0.563827074669307,0,0
1887,-1.6158241192896126,-2.899449612569561,0.3870208386152836,-0.11743311667130119,0,0
1888,-2.641676288064412,-1.6628412992804726,-1.4307770633423067,0.41037978087466964,0,0
1889,1.0506994640369491,-2.780741550540843,1.4912217981052622,-0.574373250923476,0,0
1890,-1.285920828442754,-0.9319687205828521,-1.385667717861784,-1.5943599879915544,0,0
1891,-0.1521410154296592,-1.0160609579087605,-0.3186476944758587,-3.9379755294216228,0,0
1892,-1.367510501896271,-0.9068232054247185,0.17636546855490876,-1.646805818313556,0,0
1893,0.35740143028265714,-0.9193495703798987,-0.6548449790258726,-2.7141363953552293,0,0
1894,-2.4403557408457157,-1.733977599200899,-1.9416138801182423,0.3947490263001301,0,0
1895,-1.7699717556593857,-1.8281312518696118,-0.5835940688103791,-2.3517888354416607,0,0
1896,-1.6919686396939295,-0.5384440823134766,-0.8639601527564943,1.6929365410773247,0,0
1897,-0.9060402150504363,-1.6492507883382492,-1.3057517396317828,-1.5414133804605405,0,0
1898,-0.08907798725365434,-1.9295068291303008,-1.0450064339327563,0.22186884136257246,0,0
1899,-0.5664915967985973,-0.41824112767270827,-0.74649675214793,-0.4742917723687623,0,0
1900,2.219580814148647,-1.4234437758323812,-0.7675101620187427,0.2262635869824987,0,0
1901,-1.0394573124027315,-1.4156498720587687,-0.7293284061021668,-2.149113579811491,0,0
1902,-0.1449015536289474,-1.0808780194482763,0.013575664193965498,0.01181541542282094,0,0
1903,-1.6560943518168048,-1.4551837447819294,0.2455513535697913,-0.8627655003220179,0,0
1904,-0.8220725065431367,-1.1331679926728975,-0.35761044704662825,-0.5318776737030918,0,0
1905,-1.797622105683967,-0.6059801995093317,-0.5863951944521635,-0.39180492782536414,0,0
1906,0.5353966484513872,-1.2858464001433345,0.07285772864208129,-2.2552561267573994,0,0
1907,0.4008027175646731,-1.3961904651552102,-0.8866843185666897,-3.4957415604011417,0,0
1908,-0.9867008188649783,-2.4749438965220216,0.9291986908004242,-2.7238123411728052,0,0
1909,0.20820246245589624,-0.9641450358241481,-1.1024830787448239,-1.8095488434681024,0,0
1910,-0.48372652797839466,-0.8108763992174928,-1.5956779216156836,-2.069015289563013,0,0
